seed,training_protocol,checkpoint_alpha,evaluation_alpha,alpha_mode,case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,detected,matched_dice,gt_anchored_dice
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_035,2,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_089,1,large,18247,1,16231,16217,True,0.940715818782992,0.940715818782992
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_089,3,small,21,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_058,1,medium,715,6,1101,397,True,0.43722466960352424,0.43722466960352424
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_058,2,medium,4515,8,11192,3795,True,0.48322404023683707,0.48322404023683707
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_298,1,small,24,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_298,2,small,30,1,76,26,True,0.49056603773584906,0.49056603773584906
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_298,3,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_206,1,large,5096,1,5359,4626,True,0.88493543758967,0.88493543758967
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_093,1,large,24320,1,25150,23439,True,0.9476046088538508,0.9476046088538508
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_093,2,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_323,1,medium,4670,14,14,13,True,0.005550811272416738,0.005550811272416738
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,1,small,15,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,2,medium,206,5,30,19,True,0.16101694915254236,0.16101694915254236
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,4,medium,1241,4,2045,1241,True,0.7553256238587949,0.7553256238587949
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,5,medium,265,7,302,244,True,0.8606701940035273,0.8606701940035273
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,6,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,7,small,12,14,126,12,True,0.17391304347826086,0.17391304347826086
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,8,medium,59,17,167,59,True,0.5221238938053098,0.5221238938053098
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_309,9,small,42,18,357,42,True,0.21052631578947367,0.21052631578947367
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_030,1,medium,429,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_030,2,medium,3069,1,3353,2741,True,0.8536281532232949,0.8536281532232949
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_030,3,medium,266,2,303,232,True,0.8154657293497364,0.8154657293497364
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_030,4,medium,2378,3,3328,2284,True,0.8005608131791097,0.8005608131791097
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_231,1,large,40449,2,33164,32826,True,0.8918533411218127,0.8918533411218127
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_071,1,large,11232,3,8623,8307,True,0.8367665575421808,0.8367665575421808
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_071,2,medium,481,4,448,373,True,0.8030139935414424,0.8030139935414424
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_332,1,medium,1894,1,1501,1317,True,0.7758468335787924,0.7758468335787924
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_332,2,small,24,2,37,1,True,0.03278688524590164,0.03278688524590164
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_018,1,medium,1695,2,2292,1595,True,0.8001003260596941,0.8001003260596941
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_112,1,large,48144,1,48716,46267,True,0.9553376006607475,0.9553376006607475
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_112,2,small,10,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_193,1,large,29758,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_101,2,small,22,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_101,3,small,12,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_101,4,large,13565,1,14349,11913,True,0.853550189868883,0.853550189868883
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_101,6,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_174,1,large,25189,1,23512,22605,True,0.9283176936818546,0.9283176936818546
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_174,2,small,18,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_026,1,large,21017,3,23056,15765,True,0.7154039888367028,0.7154039888367028
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_026,2,medium,2308,2,1314,1241,True,0.6852567642186638,0.6852567642186638
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_026,3,medium,346,5,383,286,True,0.7846364883401921,0.7846364883401921
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_223,1,large,30476,1,28380,27493,True,0.9342462960445834,0.9342462960445834
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_340,1,large,30930,1,28938,28228,True,0.9430079508251487,0.9430079508251487
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_103,1,large,37268,1,28452,27356,True,0.8325015216068168,0.8325015216068168
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_021,1,medium,1944,1,4136,1919,True,0.63125,0.63125
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_021,2,medium,1053,2,1774,1006,True,0.7117085249380969,0.7117085249380969
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_060,1,large,16169,1,18072,14221,True,0.8306416284571129,0.8306416284571129
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_139,1,medium,4467,1,4547,4064,True,0.9017084535167518,0.9017084535167518
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_038,1,large,20368,1,26192,18610,True,0.7993986254295533,0.7993986254295533
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_038,2,large,5863,3,2170,2151,True,0.5355408938130213,0.5355408938130213
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_205,1,medium,4439,1,3770,3702,True,0.901936898526008,0.901936898526008
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,1,medium,3887,3,3431,2602,True,0.7111232577206887,0.7111232577206887
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,2,small,39,8,92,23,True,0.3511450381679389,0.3511450381679389
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,3,small,10,12,23,3,True,0.18181818181818182,0.18181818181818182
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,4,medium,4032,28,2286,1686,True,0.533713200379867,0.533713200379867
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,5,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,6,small,14,5,227,13,True,0.1078838174273859,0.1078838174273859
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,7,small,16,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,8,medium,175,19,66,45,True,0.37344398340248963,0.37344398340248963
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,9,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,10,medium,68,18,40,21,True,0.3888888888888889,0.3888888888888889
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,11,small,12,22,10,5,True,0.45454545454545453,0.45454545454545453
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,12,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,13,medium,219,26,788,187,True,0.3714001986097319,0.3714001986097319
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_261,14,medium,741,27,1210,726,True,0.7442337262942081,0.7442337262942081
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_131,1,large,8059,1,5834,4791,True,0.689699848844742,0.689699848844742
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_337,1,large,27215,2,24597,23518,True,0.9078205821045318,0.9078205821045318
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_260,1,large,17596,1,18068,16103,True,0.9030394795872588,0.9030394795872588
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_260,3,small,34,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_216,1,small,12,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_216,2,large,17025,1,27704,15902,True,0.7110375818820005,0.7110375818820005
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_216,3,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_216,4,small,13,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_200,1,medium,4528,1,4205,3905,True,0.8943089430894309,0.8943089430894309
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_155,1,large,29277,1,24550,24275,True,0.9019636985156149,0.9019636985156149
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_155,2,small,18,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_339,1,large,38522,1,38225,35832,True,0.9337693981523708,0.9337693981523708
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_248,1,large,36276,1,41334,33931,True,0.8743976291714985,0.8743976291714985
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_248,2,small,18,3,43,18,True,0.5901639344262295,0.5901639344262295
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_248,3,small,33,5,15,10,True,0.4166666666666667,0.4166666666666667
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_267,1,large,5240,2,4747,4408,True,0.8827475718433964,0.8827475718433964
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_360,1,large,40064,1,47589,39350,True,0.8978586015310371,0.8978586015310371
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_035,1,large,24199,1,34035,22178,True,0.7616856132156472,0.7616856132156472
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_035,2,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_089,1,large,18247,1,15818,15816,True,0.9285777190664906,0.9285777190664906
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_089,3,small,21,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_058,1,medium,715,5,1080,392,True,0.43676880222841225,0.43676880222841225
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_058,2,medium,4515,6,10500,3754,True,0.5000333000333,0.5000333000333
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_298,1,small,24,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_298,2,small,30,1,69,26,True,0.5252525252525253,0.5252525252525253
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_298,3,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_206,1,large,5096,1,5411,4650,True,0.8851242029123442,0.8851242029123442
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_093,1,large,24320,1,25087,23413,True,0.947760438804218,0.947760438804218
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_093,2,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_323,1,medium,4670,13,17,16,True,0.006827394922125027,0.006827394922125027
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,1,small,15,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,2,medium,206,6,30,19,True,0.16101694915254236,0.16101694915254236
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,4,medium,1241,5,2046,1241,True,0.7550958320657134,0.7550958320657134
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,5,medium,265,8,302,243,True,0.8571428571428571,0.8571428571428571
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,6,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,7,small,12,12,151,12,True,0.147239263803681,0.147239263803681
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,8,medium,59,17,159,59,True,0.5412844036697247,0.5412844036697247
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_309,9,small,42,18,347,42,True,0.2159383033419023,0.2159383033419023
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_030,1,medium,429,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_030,2,medium,3069,1,3324,2734,True,0.8553104958548412,0.8553104958548412
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_030,3,medium,266,2,298,229,True,0.8120567375886525,0.8120567375886525
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_030,4,medium,2378,3,3297,2278,True,0.8028193832599119,0.8028193832599119
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_231,1,large,40449,2,33117,32781,True,0.8911997390098687,0.8911997390098687
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_071,1,large,11232,3,8539,8252,True,0.8347579788579232,0.8347579788579232
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_071,2,medium,481,4,431,364,True,0.7982456140350878,0.7982456140350878
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_332,1,medium,1894,1,1499,1314,True,0.7745358090185677,0.7745358090185677
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_332,2,small,24,2,35,1,True,0.03389830508474576,0.03389830508474576
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_018,1,medium,1695,2,2406,1613,True,0.786637405510851,0.786637405510851
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_112,1,large,48144,1,48587,46213,True,0.9554951359956995,0.9554951359956995
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_112,2,small,10,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_193,1,large,29758,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_101,2,small,22,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_101,3,small,12,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_101,4,large,13565,1,14301,11942,True,0.8571018445417354,0.8571018445417354
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_101,6,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_174,1,large,25189,1,23078,22287,True,0.9234880974578905,0.9234880974578905
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_174,2,small,18,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_026,1,large,21017,3,23075,15783,True,0.7159121836160754,0.7159121836160754
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_026,2,medium,2308,2,1328,1253,True,0.6892189218921893,0.6892189218921893
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_026,3,medium,346,5,375,284,True,0.7877947295423023,0.7877947295423023
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_223,1,large,30476,1,28321,27448,True,0.9336530775379697,0.9336530775379697
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_340,1,large,30930,1,29099,28339,True,0.9441769811257892,0.9441769811257892
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_103,1,large,37268,1,28413,27345,True,0.8326608912775384,0.8326608912775384
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_021,1,medium,1944,1,4155,1924,True,0.630923102147893,0.630923102147893
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_021,2,medium,1053,2,1787,1012,True,0.7126760563380282,0.7126760563380282
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_060,1,large,16169,1,17545,13979,True,0.8292697395740641,0.8292697395740641
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_139,1,medium,4467,1,4593,4095,True,0.9039735099337748,0.9039735099337748
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_038,1,large,20368,1,25836,18564,True,0.8035667907540472,0.8035667907540472
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_038,2,large,5863,2,2214,2193,True,0.543023399777145,0.543023399777145
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_205,1,medium,4439,1,3777,3709,True,0.9028724440116845,0.9028724440116845
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,1,medium,3887,3,3477,2623,True,0.7123845736013037,0.7123845736013037
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,2,small,39,8,93,23,True,0.3484848484848485,0.3484848484848485
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,3,small,10,13,24,3,True,0.17647058823529413,0.17647058823529413
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,4,medium,4032,29,2291,1689,True,0.5342400759133322,0.5342400759133322
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,5,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,6,small,14,5,241,13,True,0.10196078431372549,0.10196078431372549
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,7,small,16,17,12,7,True,0.5,0.5
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,8,medium,175,20,139,92,True,0.5859872611464968,0.5859872611464968
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,9,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,10,medium,68,19,43,22,True,0.3963963963963964,0.3963963963963964
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,11,small,12,22,10,5,True,0.45454545454545453,0.45454545454545453
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,12,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,13,medium,219,27,278,188,True,0.7565392354124748,0.7565392354124748
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_261,14,medium,741,28,1223,726,True,0.7393075356415478,0.7393075356415478
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_131,1,large,8059,1,5793,4779,True,0.6900086630089518,0.6900086630089518
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_337,1,large,27215,2,24592,23558,True,0.9094523906035864,0.9094523906035864
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_260,1,large,17596,1,17765,15985,True,0.904103390741212,0.904103390741212
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_260,3,small,34,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_216,1,small,12,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_216,2,large,17025,1,27395,15864,True,0.7142728500675372,0.7142728500675372
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_216,3,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_216,4,small,13,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_200,1,medium,4528,1,4174,3895,True,0.8951965065502183,0.8951965065502183
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_155,1,large,29277,1,24026,23822,True,0.8938333677278952,0.8938333677278952
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_155,2,small,18,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_339,1,large,38522,1,38262,35906,True,0.935246926443009,0.935246926443009
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_248,1,large,36276,1,40789,33778,True,0.8766106533445792,0.8766106533445792
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_248,2,small,18,3,35,18,True,0.6792452830188679,0.6792452830188679
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_248,3,small,33,4,11,9,True,0.4090909090909091,0.4090909090909091
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_267,1,large,5240,2,4744,4403,True,0.882011217948718,0.882011217948718
123,stability_runner,-0.030405692756175995,1.0,one,BraTS20_Training_360,1,large,40064,1,47243,39284,True,0.8999049331668709,0.8999049331668709
