case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_070,2,medium,3414,2,1807,1807,0.6922045585136947,True,0.6922045585136947,AFBMS-ResUNet
BraTS20_Training_070,3,medium,25706,3,25200,24240,0.9523435351432051,True,0.9523435351432051,AFBMS-ResUNet
BraTS20_Training_294,1,large,82811,1,88391,79599,0.9298839966822817,True,0.9298839966822817,AFBMS-ResUNet
BraTS20_Training_115,1,large,73812,1,68352,67935,0.9557271883177175,True,0.9557271883177175,AFBMS-ResUNet
BraTS20_Training_320,1,medium,162,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_320,2,medium,36890,5,26190,25868,0.8201648700063412,True,0.8201648700063412,AFBMS-ResUNet
BraTS20_Training_320,3,small,28,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_320,4,medium,68,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_320,5,medium,158,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_320,6,small,62,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_320,7,small,54,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_320,8,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_035,1,small,15,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_035,2,large,78754,1,85170,71879,0.8769795759010273,True,0.8769795759010273,AFBMS-ResUNet
BraTS20_Training_089,1,large,68884,1,54584,51944,0.8414163993909353,True,0.8414163993909353,AFBMS-ResUNet
BraTS20_Training_089,2,medium,61448,2,55723,53337,0.9104129861484497,True,0.9104129861484497,AFBMS-ResUNet
BraTS20_Training_058,1,large,91633,1,104294,75903,0.7748089849790993,True,0.7748089849790993,AFBMS-ResUNet
BraTS20_Training_298,1,medium,45683,1,55828,44155,0.869954980248446,True,0.869954980248446,AFBMS-ResUNet
BraTS20_Training_206,1,medium,23430,1,26991,21220,0.8417127784058229,True,0.8417127784058229,AFBMS-ResUNet
BraTS20_Training_206,2,small,25,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_093,1,large,98672,1,101095,96784,0.9689688487087457,True,0.9689688487087457,AFBMS-ResUNet
BraTS20_Training_093,2,small,15,5,86,15,0.297029702970297,True,0.297029702970297,AFBMS-ResUNet
BraTS20_Training_323,1,large,232096,1,230470,211988,0.9165740672682384,True,0.9165740672682384,AFBMS-ResUNet
BraTS20_Training_309,1,large,157246,1,125517,124116,0.8778800621014772,True,0.8778800621014772,AFBMS-ResUNet
BraTS20_Training_309,2,small,28,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_030,1,large,98694,1,99051,84227,0.8518748893777339,True,0.8518748893777339,AFBMS-ResUNet
BraTS20_Training_030,2,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_030,3,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_030,4,small,40,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_030,5,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_231,1,large,131989,1,143566,131794,0.9565712834098455,True,0.9565712834098455,AFBMS-ResUNet
BraTS20_Training_071,1,large,143813,1,160427,139073,0.9142321851170129,True,0.9142321851170129,AFBMS-ResUNet
BraTS20_Training_071,2,small,23,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_071,3,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_071,4,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_071,5,small,23,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_332,1,medium,43312,1,47961,43279,0.9483417878233431,True,0.9483417878233431,AFBMS-ResUNet
BraTS20_Training_018,1,medium,45118,1,63018,42619,0.7882481319819487,True,0.7882481319819487,AFBMS-ResUNet
BraTS20_Training_112,1,large,170359,1,184478,169850,0.9573409762792493,True,0.9573409762792493,AFBMS-ResUNet
BraTS20_Training_193,1,large,124353,11,78800,78202,0.7698827976943486,True,0.7698827976943486,AFBMS-ResUNet
BraTS20_Training_101,1,large,71734,1,69027,64901,0.9221446281285299,True,0.9221446281285299,AFBMS-ResUNet
BraTS20_Training_101,2,small,16,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_174,1,large,90716,1,92602,89542,0.9769035228400921,True,0.9769035228400921,AFBMS-ResUNet
BraTS20_Training_026,1,large,180618,1,206740,176693,0.9122981841087573,True,0.9122981841087573,AFBMS-ResUNet
BraTS20_Training_223,1,large,148679,1,156125,147707,0.9691933176729964,True,0.9691933176729964,AFBMS-ResUNet
BraTS20_Training_340,1,large,76995,3,76693,74398,0.9681692780178023,True,0.9681692780178023,AFBMS-ResUNet
BraTS20_Training_103,1,medium,58204,1,56218,53441,0.9341035814790862,True,0.9341035814790862,AFBMS-ResUNet
BraTS20_Training_021,1,medium,33080,3,31191,24784,0.771234304740863,True,0.771234304740863,AFBMS-ResUNet
BraTS20_Training_060,1,large,87324,2,84931,80706,0.9370526254680561,True,0.9370526254680561,AFBMS-ResUNet
BraTS20_Training_139,1,medium,20450,1,26848,19806,0.8374984143092731,True,0.8374984143092731,AFBMS-ResUNet
BraTS20_Training_139,2,small,32,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_038,1,large,98758,1,105017,92394,0.9068237026131764,True,0.9068237026131764,AFBMS-ResUNet
BraTS20_Training_205,1,medium,31109,1,35582,30559,0.9164355010421196,True,0.9164355010421196,AFBMS-ResUNet
BraTS20_Training_261,1,large,236968,1,249494,231042,0.9498871443195974,True,0.9498871443195974,AFBMS-ResUNet
BraTS20_Training_131,1,medium,60459,1,69346,59431,0.9156966218558608,True,0.9156966218558608,AFBMS-ResUNet
BraTS20_Training_337,1,large,102925,1,102808,99921,0.9713657993613081,True,0.9713657993613081,AFBMS-ResUNet
BraTS20_Training_260,1,medium,49924,1,24760,23607,0.6321836002356596,True,0.6321836002356596,AFBMS-ResUNet
BraTS20_Training_216,1,medium,59679,1,62607,58082,0.9499370328573998,True,0.9499370328573998,AFBMS-ResUNet
BraTS20_Training_216,2,medium,99,2,357,17,0.07456140350877193,True,0.07456140350877193,AFBMS-ResUNet
BraTS20_Training_216,3,medium,569,4,266,206,0.4934131736526946,True,0.4934131736526946,AFBMS-ResUNet
BraTS20_Training_200,1,medium,44771,1,51721,44439,0.9210919039920408,True,0.9210919039920408,AFBMS-ResUNet
BraTS20_Training_200,2,small,13,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_155,1,large,141165,1,152172,139523,0.9512812908020468,True,0.9512812908020468,AFBMS-ResUNet
BraTS20_Training_155,2,medium,116,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_339,1,large,144639,1,139683,130671,0.9191761453563213,True,0.9191761453563213,AFBMS-ResUNet
BraTS20_Training_339,2,medium,497,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_339,3,medium,284,3,163,161,0.7203579418344519,True,0.7203579418344519,AFBMS-ResUNet
BraTS20_Training_339,4,medium,210,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_248,1,large,86671,1,94404,85066,0.939566477978738,True,0.939566477978738,AFBMS-ResUNet
BraTS20_Training_248,2,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_267,1,large,79583,1,81947,72338,0.8956602488701789,True,0.8956602488701789,AFBMS-ResUNet
BraTS20_Training_267,2,small,39,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_360,1,large,86328,1,110739,86171,0.874535056605114,True,0.874535056605114,AFBMS-ResUNet
BraTS20_Training_213,1,medium,160,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_213,2,medium,56130,1,63241,55541,0.9305610240343132,True,0.9305610240343132,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_213,3,small,29,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_213,4,medium,72,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_213,5,medium,728,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_213,6,small,35,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_368,1,large,83453,1,87870,81539,0.9518745293976875,True,0.9518745293976875,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_099,1,medium,7511,3,9688,5898,0.6858538287109716,True,0.6858538287109716,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_250,1,large,73680,1,86221,71087,0.8891376539233651,True,0.8891376539233651,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_250,2,medium,111,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_188,1,large,65574,1,59744,44769,0.714486346733909,True,0.714486346733909,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_188,2,medium,105,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_188,3,medium,740,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_188,4,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_188,5,medium,83,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_188,6,medium,901,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_188,7,medium,139,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_007,1,medium,39761,1,43212,38018,0.9163944897737818,True,0.9163944897737818,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_276,1,medium,56022,1,57616,53179,0.9359369225083158,True,0.9359369225083158,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_276,2,small,51,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_125,1,large,131841,1,133394,129264,0.974712990367033,True,0.974712990367033,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,1,medium,6727,1,5053,4801,0.8151103565365025,True,0.8151103565365025,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,2,medium,45869,3,35981,34102,0.8332803909590715,True,0.8332803909590715,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,3,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,4,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,5,small,13,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,6,small,19,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,7,medium,160,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,8,small,64,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,9,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_044,1,medium,14654,1,12055,10526,0.788198734508967,True,0.788198734508967,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_044,2,small,20,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_044,3,medium,1884,2,1515,1465,0.8620182406590173,True,0.8620182406590173,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_044,4,small,25,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_232,1,large,91738,2,90456,83823,0.92015104778423,True,0.92015104778423,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_168,1,large,162593,1,173099,156056,0.9297570391906868,True,0.9297570391906868,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_048,1,medium,29220,1,13473,13349,0.6253484177734054,True,0.6253484177734054,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_362,1,large,158381,1,158240,152784,0.9650907551931174,True,0.9650907551931174,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_199,1,large,78784,2,87088,78573,0.9473931706376001,True,0.9473931706376001,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_065,1,medium,21815,1,30433,21658,0.8290460878885316,True,0.8290460878885316,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_065,2,medium,3132,4,1593,1522,0.6442328042328043,True,0.6442328042328043,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_114,1,medium,6127,1,148,148,0.04717131474103586,True,0.04717131474103586,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_114,2,large,93373,2,95023,91351,0.9697764283742755,True,0.9697764283742755,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_167,1,large,80742,1,78115,74063,0.9324486802596046,True,0.9324486802596046,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_153,1,large,127217,1,131002,124980,0.9680155217083174,True,0.9680155217083174,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_229,1,large,65658,1,71429,65039,0.9488718842778674,True,0.9488718842778674,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_229,2,medium,76,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_329,1,medium,62931,1,56169,53656,0.901024349286314,True,0.901024349286314,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_262,1,large,64107,1,71316,61611,0.9099045213885382,True,0.9099045213885382,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_111,1,medium,43332,1,46648,41785,0.9287619470993554,True,0.9287619470993554,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_366,1,medium,45471,1,53488,44680,0.9030002324194869,True,0.9030002324194869,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_002,1,large,67006,1,77445,64105,0.8875674104021433,True,0.8875674104021433,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_348,1,large,83434,1,85929,81711,0.9649214999734298,True,0.9649214999734298,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_053,1,large,149307,2,154492,145129,0.9554277663850111,True,0.9554277663850111,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_192,1,large,101541,1,101682,98425,0.9686403605891065,True,0.9686403605891065,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_173,1,large,126539,1,101996,100552,0.879970245257838,True,0.879970245257838,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_237,1,large,162396,1,159266,154994,0.963707245493717,True,0.963707245493717,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_158,1,medium,38258,1,28025,27246,0.8221112502451609,True,0.8221112502451609,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_158,2,small,24,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_158,3,small,17,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_189,1,large,80932,1,77993,76362,0.9609815950920245,True,0.9609815950920245,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_196,1,large,168114,1,154216,150901,0.9363137157571433,True,0.9363137157571433,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_196,2,small,19,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_196,3,small,45,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_256,1,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_256,2,large,172592,1,162386,155922,0.9309387482163007,True,0.9309387482163007,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_256,3,small,32,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_256,4,small,21,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_357,1,medium,59362,1,76670,58551,0.8608415666901905,True,0.8608415666901905,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_325,1,medium,15386,2,216,216,0.027688757851557493,True,0.027688757851557493,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_211,1,large,80057,1,88692,76703,0.9090779797213613,True,0.9090779797213613,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_211,2,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_211,3,small,15,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_211,4,medium,72,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_211,5,small,51,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_190,1,medium,45281,1,58637,43814,0.8432417867934333,True,0.8432417867934333,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_088,1,medium,30244,1,23637,22866,0.8487593029082608,True,0.8487593029082608,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_088,2,medium,402,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_120,1,large,114638,2,116587,113228,0.9793750675748729,True,0.9793750675748729,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_353,1,medium,46538,1,48877,45137,0.94611958287481,True,0.94611958287481,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_013,1,medium,46338,1,45761,41165,0.8939293586249579,True,0.8939293586249579,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_351,1,large,98993,1,105390,97043,0.9496190974787532,True,0.9496190974787532,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,1,large,92606,1,76322,61858,0.7323593483614321,True,0.7323593483614321,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,2,medium,1431,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,3,medium,50442,4,33835,33292,0.7900613453255336,True,0.7900613453255336,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_081,1,medium,31477,1,35045,30599,0.9199663269294369,True,0.9199663269294369,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_209,1,large,64347,1,71527,62599,0.9214272046160413,True,0.9214272046160413,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_286,1,medium,23776,2,21497,20424,0.9022596249420184,True,0.9022596249420184,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_286,2,small,31,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_067,1,large,122373,1,115440,112723,0.9479969555911577,True,0.9479969555911577,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_171,1,large,134645,3,123261,117467,0.9109287880080339,True,0.9109287880080339,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_171,2,small,30,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_171,3,small,32,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_184,1,medium,141,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_184,2,large,122731,1,136076,119944,0.926899195153145,True,0.926899195153145,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_184,3,small,18,3,12,3,0.2,True,0.2,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_184,4,small,29,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_185,1,large,63353,2,63310,59289,0.9361692048980366,True,0.9361692048980366,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_185,2,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_185,3,medium,25274,3,26018,23790,0.9276300397722842,True,0.9276300397722842,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_027,1,large,66646,1,106445,66363,0.7667989670173493,True,0.7667989670173493,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_057,1,large,75367,1,73542,70159,0.9423070465854986,True,0.9423070465854986,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_098,1,large,124870,1,128756,124332,0.9804357597407206,True,0.9804357597407206,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_098,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_349,1,large,171512,1,197496,170637,0.9248417378485019,True,0.9248417378485019,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_028,1,medium,20907,1,23018,18474,0.8411610700056915,True,0.8411610700056915,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_028,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_143,1,large,147786,1,144426,135077,0.9245137092248094,True,0.9245137092248094,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_252,1,large,204149,1,202303,196983,0.9692805054471376,True,0.9692805054471376,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_252,2,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_252,3,small,15,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_310,1,large,175367,1,155900,154898,0.9351852131362315,True,0.9351852131362315,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_066,1,medium,1464,1,578,512,0.5014691478942214,True,0.5014691478942214,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_066,2,medium,40542,3,41749,38938,0.9463489324470477,True,0.9463489324470477,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_066,3,medium,13291,4,12845,12463,0.9537037037037037,True,0.9537037037037037,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_226,1,large,69625,1,67593,65451,0.9539710533603463,True,0.9539710533603463,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_106,1,small,33,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_106,2,small,44,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_106,3,medium,495,1,213,209,0.5903954802259888,True,0.5903954802259888,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_106,4,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_106,5,large,101850,2,112537,100246,0.9351873014688391,True,0.9351873014688391,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_025,1,medium,61464,1,69771,59989,0.9142225778184173,True,0.9142225778184173,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_025,2,medium,774,6,2842,17,0.009402654867256638,True,0.009402654867256638,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_079,1,medium,4943,1,3651,3636,0.8461717477309751,True,0.8461717477309751,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_077,1,medium,50181,1,51127,47386,0.9354838709677419,True,0.9354838709677419,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_100,1,large,135252,2,145300,133859,0.9542544697596168,True,0.9542544697596168,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_263,1,medium,18098,1,27459,17989,0.7897359352020545,True,0.7897359352020545,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_264,1,medium,25624,1,38827,23953,0.7432933546415106,True,0.7432933546415106,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_132,1,large,161175,2,155217,144506,0.9134617815873979,True,0.9134617815873979,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_132,2,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_358,1,large,107934,1,115187,105943,0.9496461561215663,True,0.9496461561215663,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,1,medium,20422,1,22810,20059,0.9279700222057735,True,0.9279700222057735,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,2,medium,3414,2,1650,1650,0.6516587677725119,True,0.6516587677725119,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,3,medium,25706,3,24362,23781,0.9499480706239515,True,0.9499480706239515,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_294,1,large,82811,1,87378,79937,0.9393909124561517,True,0.9393909124561517,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_115,1,large,73812,1,70742,69869,0.9666837306473706,True,0.9666837306473706,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,1,medium,162,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,2,medium,36890,2,21525,21434,0.7338526063511085,True,0.7338526063511085,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,3,small,28,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,4,medium,68,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,5,medium,158,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,6,small,62,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,7,small,54,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,8,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_035,1,small,15,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_035,2,large,78754,1,85582,71717,0.8728093661766138,True,0.8728093661766138,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_089,1,large,68884,1,51945,49704,0.822716400864031,True,0.822716400864031,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_089,2,medium,61448,2,57924,54815,0.9183895720939583,True,0.9183895720939583,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_058,1,large,91633,1,105391,74586,0.757126035406854,True,0.757126035406854,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_298,1,medium,45683,1,56452,44480,0.8710040632496207,True,0.8710040632496207,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_206,1,medium,23430,1,23303,20347,0.8707765390623329,True,0.8707765390623329,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_206,2,small,25,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_093,1,large,98672,1,101521,96962,0.9686852187638928,True,0.9686852187638928,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_093,2,small,15,4,86,15,0.297029702970297,True,0.297029702970297,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_323,1,large,232096,1,230441,211684,0.9153170449066778,True,0.9153170449066778,ResUNet + LHFC + ABS (λ_b = 0.05)
