case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_058,2,medium,4515,2,13486,3847,0.4274206988500639,True,0.4274206988500639,AFBMS-ResUNet
BraTS20_Training_058,3,medium,100,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_058,4,medium,987,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_058,5,medium,359,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_298,1,small,24,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_298,2,small,30,1,100,26,0.4,True,0.4,AFBMS-ResUNet
BraTS20_Training_298,3,small,14,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_206,1,large,5096,1,5449,4712,0.8936936936936937,True,0.8936936936936937,AFBMS-ResUNet
BraTS20_Training_093,1,large,24320,1,25489,23630,0.9488245096267742,True,0.9488245096267742,AFBMS-ResUNet
BraTS20_Training_093,2,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_323,1,medium,4670,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_309,1,small,15,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_309,2,medium,206,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_309,3,medium,48,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_309,4,medium,1241,1,1817,1240,0.8109875735775016,True,0.8109875735775016,AFBMS-ResUNet
BraTS20_Training_309,5,medium,265,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_309,6,small,14,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_309,7,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_309,8,medium,59,3,135,59,0.6082474226804123,True,0.6082474226804123,AFBMS-ResUNet
BraTS20_Training_309,9,small,42,4,213,42,0.32941176470588235,True,0.32941176470588235,AFBMS-ResUNet
BraTS20_Training_030,1,medium,429,1,53,52,0.2157676348547718,True,0.2157676348547718,AFBMS-ResUNet
BraTS20_Training_030,2,medium,3069,2,3622,2877,0.8599611418323121,True,0.8599611418323121,AFBMS-ResUNet
BraTS20_Training_030,3,medium,266,3,383,252,0.7765793528505393,True,0.7765793528505393,AFBMS-ResUNet
BraTS20_Training_030,4,medium,2378,4,3815,2355,0.760536089132892,True,0.760536089132892,AFBMS-ResUNet
BraTS20_Training_231,1,large,40449,3,35294,34714,0.9166259588344797,True,0.9166259588344797,AFBMS-ResUNet
BraTS20_Training_071,1,large,11232,1,8795,8431,0.8419633494782044,True,0.8419633494782044,AFBMS-ResUNet
BraTS20_Training_071,2,medium,481,3,366,331,0.781582054309327,True,0.781582054309327,AFBMS-ResUNet
BraTS20_Training_332,1,medium,1894,1,1305,1248,0.7802438261956861,True,0.7802438261956861,AFBMS-ResUNet
BraTS20_Training_332,2,small,24,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_018,1,medium,1695,2,2343,1590,0.787518573551263,True,0.787518573551263,AFBMS-ResUNet
BraTS20_Training_112,1,large,48144,1,48842,46351,0.9558286763037964,True,0.9558286763037964,AFBMS-ResUNet
BraTS20_Training_112,2,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_193,1,large,29758,1,23,23,0.0015446089788791512,True,0.0015446089788791512,AFBMS-ResUNet
BraTS20_Training_101,1,medium,92,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_101,2,small,22,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_101,3,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_101,4,large,13565,1,11645,10375,0.8230860769535898,True,0.8230860769535898,AFBMS-ResUNet
BraTS20_Training_101,5,medium,202,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_101,6,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_174,1,large,25189,1,23838,22834,0.9314867318008444,True,0.9314867318008444,AFBMS-ResUNet
BraTS20_Training_174,2,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_026,1,large,21017,1,22127,15201,0.7046634526237715,True,0.7046634526237715,AFBMS-ResUNet
BraTS20_Training_026,2,medium,2308,3,1511,1340,0.7017543859649122,True,0.7017543859649122,AFBMS-ResUNet
BraTS20_Training_026,3,medium,346,5,520,329,0.7598152424942263,True,0.7598152424942263,AFBMS-ResUNet
BraTS20_Training_223,1,large,30476,1,28842,27833,0.9384335277656023,True,0.9384335277656023,AFBMS-ResUNet
BraTS20_Training_340,1,large,30930,1,28674,28034,0.9406751224750016,True,0.9406751224750016,AFBMS-ResUNet
BraTS20_Training_103,1,large,37268,1,33894,31793,0.8935386863775611,True,0.8935386863775611,AFBMS-ResUNet
BraTS20_Training_021,1,medium,1944,1,5332,1939,0.5329851566794942,True,0.5329851566794942,AFBMS-ResUNet
BraTS20_Training_021,2,medium,1053,2,2094,897,0.5700667302192565,True,0.5700667302192565,AFBMS-ResUNet
BraTS20_Training_060,1,large,16169,2,17165,13978,0.8386632267354653,True,0.8386632267354653,AFBMS-ResUNet
BraTS20_Training_139,1,medium,4467,1,4060,3744,0.8781517532543685,True,0.8781517532543685,AFBMS-ResUNet
BraTS20_Training_038,1,large,20368,1,23730,18212,0.8259785024264139,True,0.8259785024264139,AFBMS-ResUNet
BraTS20_Training_038,2,large,5863,2,2634,2611,0.6145698481817112,True,0.6145698481817112,AFBMS-ResUNet
BraTS20_Training_205,1,medium,4439,1,3391,3378,0.8628352490421456,True,0.8628352490421456,AFBMS-ResUNet
BraTS20_Training_261,1,medium,3887,1,1530,1416,0.5227985970094148,True,0.5227985970094148,AFBMS-ResUNet
BraTS20_Training_261,2,small,39,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,3,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,4,medium,4032,9,1995,1606,0.5329351252696201,True,0.5329351252696201,AFBMS-ResUNet
BraTS20_Training_261,5,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,6,small,14,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,7,small,16,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,8,medium,175,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,9,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,10,medium,68,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,11,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,12,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_261,13,medium,219,7,130,118,0.6762177650429799,True,0.6762177650429799,AFBMS-ResUNet
BraTS20_Training_261,14,medium,741,6,1058,712,0.7915508615897721,True,0.7915508615897721,AFBMS-ResUNet
BraTS20_Training_131,1,large,8059,1,5509,4695,0.6920695754716981,True,0.6920695754716981,AFBMS-ResUNet
BraTS20_Training_337,1,large,27215,1,24478,23089,0.8933124407560018,True,0.8933124407560018,AFBMS-ResUNet
BraTS20_Training_260,1,large,17596,1,12437,12122,0.8072453634335565,True,0.8072453634335565,AFBMS-ResUNet
BraTS20_Training_260,2,medium,149,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_260,3,small,34,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_260,4,medium,73,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_216,1,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_216,2,large,17025,1,24312,15119,0.7314996250332632,True,0.7314996250332632,AFBMS-ResUNet
BraTS20_Training_216,3,small,14,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_216,4,small,13,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_200,1,medium,4528,1,4250,3908,0.8904078377762589,True,0.8904078377762589,AFBMS-ResUNet
BraTS20_Training_155,1,large,29277,1,25543,25064,0.914410798978475,True,0.914410798978475,AFBMS-ResUNet
BraTS20_Training_155,2,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_339,1,large,38522,1,39322,36398,0.9351523559940393,True,0.9351523559940393,AFBMS-ResUNet
BraTS20_Training_248,1,large,36276,1,39358,33454,0.8846286061824047,True,0.8846286061824047,AFBMS-ResUNet
BraTS20_Training_248,2,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_248,3,small,33,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_267,1,large,5240,5,3316,3069,0.717391304347826,True,0.717391304347826,AFBMS-ResUNet
BraTS20_Training_360,1,large,40064,1,42005,38150,0.9297054917203816,True,0.9297054917203816,AFBMS-ResUNet
BraTS20_Training_213,1,small,28,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_213,2,large,15071,1,25092,15055,0.7496949929039165,True,0.7496949929039165,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_368,1,large,15608,1,14567,13743,0.9108864954432477,True,0.9108864954432477,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_368,2,medium,1050,2,851,834,0.8774329300368228,True,0.8774329300368228,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_099,1,medium,1238,1,1291,1151,0.9102412020561487,True,0.9102412020561487,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_250,1,medium,2164,1,1245,1230,0.7216192431798182,True,0.7216192431798182,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_250,2,medium,1053,3,680,477,0.5504904789382573,True,0.5504904789382573,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_188,1,large,6929,1,7284,5641,0.793780341940477,True,0.793780341940477,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_007,1,large,6153,1,6808,5725,0.8834194892369416,True,0.8834194892369416,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_276,1,medium,2575,1,3340,2526,0.8540997464074387,True,0.8540997464074387,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_125,1,large,31022,1,26152,25836,0.9037674467415259,True,0.9037674467415259,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_227,1,large,4948,1,3002,2961,0.7449056603773585,True,0.7449056603773585,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_044,1,medium,156,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_044,2,medium,242,1,585,233,0.5634824667472793,True,0.5634824667472793,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_044,3,small,20,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_044,4,medium,523,2,316,262,0.6245530393325387,True,0.6245530393325387,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_232,1,large,9521,1,27073,8418,0.46007542220036074,True,0.46007542220036074,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_168,1,large,74535,1,84762,67622,0.8490053171120611,True,0.8490053171120611,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_048,1,medium,2040,1,857,797,0.5502243700379703,True,0.5502243700379703,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_362,1,large,39120,1,34364,33073,0.9001415274073268,True,0.9001415274073268,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_199,1,large,33520,1,28411,27996,0.9041029532867223,True,0.9041029532867223,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_065,1,medium,2830,1,3049,2576,0.8763395135227079,True,0.8763395135227079,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_114,1,large,24084,1,25812,22510,0.9022767356100689,True,0.9022767356100689,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_114,2,small,25,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_114,3,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_114,4,small,17,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_167,1,small,17,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_167,2,large,15496,1,17775,15018,0.9027681764900364,True,0.9027681764900364,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_167,3,medium,1749,3,269,269,0.2666005946481665,True,0.2666005946481665,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_153,1,large,12637,1,12435,12088,0.9642629227823867,True,0.9642629227823867,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_229,1,large,29075,1,30351,28023,0.9431225389560125,True,0.9431225389560125,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_111,1,large,14660,1,18369,13929,0.8434406127948166,True,0.8434406127948166,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_111,2,medium,2908,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_366,1,large,19746,1,20036,18343,0.922175858428435,True,0.922175858428435,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_002,1,large,6420,1,6292,5312,0.8357457520453115,True,0.8357457520453115,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_002,2,medium,129,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_348,1,large,43110,1,37216,35278,0.878370639643453,True,0.878370639643453,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_053,1,large,9061,3,10682,8300,0.8408043357139239,True,0.8408043357139239,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_192,1,large,19867,3,19121,18332,0.9403919154611675,True,0.9403919154611675,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_173,1,medium,256,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_173,2,medium,147,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_173,3,large,13411,1,11426,9967,0.8025929057454604,True,0.8025929057454604,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_173,4,medium,65,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_237,1,large,16987,1,16327,15019,0.9016629645194213,True,0.9016629645194213,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_158,1,medium,1655,1,46,46,0.05408583186360964,True,0.05408583186360964,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_189,1,large,13330,1,11945,11799,0.9336498516320475,True,0.9336498516320475,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_196,1,large,38817,1,40246,37440,0.9470928247094089,True,0.9470928247094089,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_196,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_256,1,large,77493,1,74537,62553,0.8229033743340131,True,0.8229033743340131,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_256,2,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_256,3,medium,248,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_357,1,medium,1499,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_357,2,large,13197,1,13261,10445,0.7895532542142263,True,0.7895532542142263,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_325,1,medium,93,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_211,1,large,18878,1,20983,17701,0.8881362735505883,True,0.8881362735505883,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_190,1,medium,46,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_190,2,large,9723,1,19159,9370,0.6488470327539644,True,0.6488470327539644,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_088,1,large,9609,1,7139,6878,0.8213518032003821,True,0.8213518032003821,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_120,1,large,19402,1,17719,15768,0.849546079038819,True,0.849546079038819,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_353,1,large,9119,1,7429,7056,0.8527918781725888,True,0.8527918781725888,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_013,1,medium,4018,1,4078,2886,0.7129446640316206,True,0.7129446640316206,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_351,1,large,16124,1,15877,15508,0.9692197118840036,True,0.9692197118840036,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,1,medium,4306,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,2,medium,1590,4,384,371,0.375886524822695,True,0.375886524822695,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,3,medium,1466,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,4,small,22,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,5,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,6,medium,402,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,7,medium,147,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_148,8,large,11612,6,6038,5544,0.6282152974504249,True,0.6282152974504249,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_081,1,large,8444,1,9803,7119,0.7802926508467145,True,0.7802926508467145,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_209,1,large,19455,1,23060,18707,0.8800188168881571,True,0.8800188168881571,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_067,1,large,27617,1,33094,27108,0.8930177397835648,True,0.8930177397835648,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_171,1,large,15786,1,17180,12164,0.7379724564703027,True,0.7379724564703027,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_171,2,small,23,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_184,1,medium,66,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_184,2,large,26843,1,31309,26681,0.9176296602008529,True,0.9176296602008529,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_184,3,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_185,1,large,22247,1,28587,21855,0.8598575756383523,True,0.8598575756383523,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_185,2,large,8999,3,10263,8703,0.9036444813622677,True,0.9036444813622677,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_027,1,large,16756,1,14000,12873,0.8371049551307062,True,0.8371049551307062,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_057,1,large,7528,1,7748,6543,0.8566378633150039,True,0.8566378633150039,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_098,1,large,15162,1,19568,14926,0.859545061906133,True,0.859545061906133,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_349,1,large,58213,2,62447,53418,0.8854301342615614,True,0.8854301342615614,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_028,1,large,9248,1,6055,4227,0.552440697902372,True,0.552440697902372,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_028,2,small,19,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_143,1,large,72328,1,31711,30416,0.5847038129932045,True,0.5847038129932045,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_143,2,small,22,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_252,1,large,44483,1,37895,36049,0.8752094005681128,True,0.8752094005681128,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_252,2,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_066,1,large,6406,1,5051,4236,0.7394605917779523,True,0.7394605917779523,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_066,2,medium,2029,3,2383,1861,0.8436083408884859,True,0.8436083408884859,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_226,1,large,40615,1,45008,39162,0.9147542132370975,True,0.9147542132370975,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_106,1,large,31396,1,31376,29051,0.925603772382591,True,0.925603772382591,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_106,2,large,10291,2,11006,9883,0.9281119406489177,True,0.9281119406489177,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_025,1,large,13807,1,15404,12842,0.8792578138372531,True,0.8792578138372531,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_079,1,medium,1327,1,2518,1301,0.6767230169050715,True,0.6767230169050715,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_077,1,large,7958,1,8637,7342,0.8848448327809582,True,0.8848448327809582,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_100,1,large,29856,1,34214,28500,0.889651943187139,True,0.889651943187139,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_100,2,small,29,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_100,3,medium,53,2,38,24,0.5274725274725275,True,0.5274725274725275,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_100,4,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_100,5,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_132,1,large,21248,1,21881,19511,0.9047740499431937,True,0.9047740499431937,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_358,1,medium,2401,1,2139,2104,0.9268722466960353,True,0.9268722466960353,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_358,2,large,10068,2,9324,9053,0.9336839933993399,True,0.9336839933993399,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,1,medium,1686,1,293,285,0.28802425467407783,True,0.28802425467407783,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,2,small,22,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,3,small,13,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,4,large,8315,6,10673,7070,0.7446808510638298,True,0.7446808510638298,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,5,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_070,6,medium,92,8,13,7,0.13333333333333333,True,0.13333333333333333,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_115,1,large,8889,1,9160,8572,0.9498587179345116,True,0.9498587179345116,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,1,large,8318,1,5846,5601,0.7908782829709121,True,0.7908782829709121,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_320,2,small,36,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_035,1,large,24199,1,34597,22545,0.7668889040070753,True,0.7668889040070753,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_035,2,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_089,1,large,18247,1,16628,16591,0.9514551971326165,True,0.9514551971326165,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_089,2,medium,313,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_089,3,small,21,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_058,1,medium,715,3,880,328,0.41128526645768027,True,0.41128526645768027,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_058,2,medium,4515,1,10603,3739,0.49464214843233234,True,0.49464214843233234,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_058,3,medium,100,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_058,4,medium,987,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_058,5,medium,359,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_298,1,small,24,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_298,2,small,30,1,139,27,0.31952662721893493,True,0.31952662721893493,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_298,3,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_206,1,large,5096,1,5378,4622,0.8825663547832728,True,0.8825663547832728,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_093,1,large,24320,1,25799,23767,0.9484227538458468,True,0.9484227538458468,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_093,2,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_323,1,medium,4670,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,1,small,15,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,2,medium,206,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,3,medium,48,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,4,medium,1241,1,1982,1241,0.7700899782811046,True,0.7700899782811046,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,5,medium,265,4,31,31,0.20945945945945946,True,0.20945945945945946,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,6,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,7,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,8,medium,59,6,154,59,0.5539906103286385,True,0.5539906103286385,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,9,small,42,7,317,42,0.233983286908078,True,0.233983286908078,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,1,medium,429,1,34,34,0.1468682505399568,True,0.1468682505399568,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,2,medium,3069,2,3646,2878,0.8571854058078928,True,0.8571854058078928,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,3,medium,266,3,356,248,0.797427652733119,True,0.797427652733119,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,4,medium,2378,4,3660,2342,0.7757535607817158,True,0.7757535607817158,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_231,1,large,40449,3,34148,33768,0.9053447189565264,True,0.9053447189565264,ResUNet + LHFC + ABS (λ_b = 0.05)
